pl_dens,pl_bmasse,pl_ratdor,st_logg,st_dens,pl_rvamp,st_lum,sy_bmag,pl_ratror,pl_orbincl,st_met,st_mass,pl_trandep,st_rad,pl_orbper,dec,pl_imppar,glat,pl_trandur,pl_tranmid,sy_pmra,sy_w4mag,st_age,sy_pm,rowid,pl_orbsmax,sy_pmdec,glon,ra,elon,rv_flag,st_teff,pl_nnotes,sy_plx,pl_ntranspec,pl_orblper,tran_flag,pl_insol.1,pl_orbeccen.1
-0.0496847884728174,-0.6364352332327702,-0.2465927570979717,0.7113943331948329,-0.0132244548170823,-0.2345214186660817,-1.9490734381123265,-1.0811697657225918,-0.0477316549410969,0.1440736773573034,0.429657155572352,-1.267516591063345,-0.0716403178615531,-1.244109703735949,-0.0230487311644158,-0.3947187283928894,-0.0173654683402513,-0.1963411974656125,-0.1887439305253674,-0.5734777856829377,-0.8962579469307705,0.2692162812500556,-0.1139733860361473,3.66116025163795,-1.3631935369163009,-0.8492200113207082,-5.046116629702539,-0.967242922056408,0.5271885840470115,0.4274204954139519,1.323209841632241,-2.061202953366221,-0.7643017973898856,2.7723275189814585,-0.1117744925714188,-2.166347299232575,-1.9670815082520945,-0.2190893452302618,1.4333663592175512
-0.0488511018350115,-0.6174405351681655,0.1895090420029203,0.4250287321478104,-0.0140921363070683,-0.2382943855766037,0.4442902355405704,1.2493978667421566,-0.0485909321308464,0.091704609657329,-0.2007103107802298,-0.3072949741059396,-0.0723427027569953,-0.6023725170408161,-0.0230468153041941,0.5735506002291156,0.0399413567410686,-0.0097629648676659,-0.1544485799575971,-0.5937210287290768,-0.0700949733092321,0.3273632936392023,-0.050598332444838,-0.2099638404891924,-0.5700719351877465,-0.0405530294053365,0.0694095353850901,-0.5764799951799368,0.6862369612426028,0.7409185959965836,-0.7557380307619641,-0.2419252232394985,0.119858632909846,-0.236297075034497,-0.1117744925714188,-0.0681381599513305,0.508367343094277,-0.2714133246903876,-0.4362236911136288
-0.0496847884728174,1.9605210979486356,-0.2465927570979717,-2.7011290792821807,-0.0142780132991411,-0.1075397044420712,1.2782143166364075,-2.4297346825706145,-0.0477316549410969,0.1440736773573034,0.7734939554010333,0.8307454608065404,-0.0716403178615531,2.17848862530476,-0.0229842804586228,-2.303596496637663,-0.0173654683402513,-1.63679073004372,1.249117338007253,-0.5734777856829377,-0.5418195374128238,-4.122454695005907,0.6688949230329679,0.1217139293340277,-1.1795034029795497,1.9380320951730587,0.0176506843778299,1.5232695588455325,-1.8873453282353867,-2.4697177570812583,1.323209841632241,-0.7786259151830852,-0.7643017973898856,0.4524800700060942,-0.1117744925714188,-1.719476803156646,-1.9670815082520945,-0.2822393036712246,-0.0467257639612996
-0.0266632355347545,-0.6106266367431685,0.5029918874125948,0.7352581332820863,-0.0121367280292945,-0.2294000819742959,-2.1119467820105435,0.5617826415420312,-0.0081141354953918,0.2253835456283178,-0.1434041774754497,-1.8792133248288032,-0.0426139134535967,-1.6451954454204074,-0.0230479494851579,-1.7319991399715629,-0.0133442270769649,-2.2502148518680944,-0.174378964355107,1.511786073790727,0.1759812085777665,0.2692162812500556,-0.1139733860361473,1.0590299968433814,1.3608262051461688,-0.5470615061989819,-1.643115203133745,1.2668624692061845,-2.101054204194183,-2.310236598775591,1.323209841632241,-2.275883230143656,-0.7643017973898856,0.7809358681936696,-0.1117744925714188,1.197194069080871,0.508367343094277,-0.2800524364301631,1.398729697985221e-05
-0.0551442687844526,-0.5921723550768321,1.4295695012783578,0.102867430969911,-0.0092502389489733,-0.2331431909666341,-0.2773736693110882,0.9198118720366156,-0.0565241180164916,0.3011808804572287,-1.977200443228416,-0.5811359537567551,-0.0747363338380233,-0.3563732621410151,-0.023047213658153,0.5351955683403032,-0.0276861026387545,0.2433125737506207,-0.1729409764055663,-0.5984192730226898,-0.0138631585615624,0.5183055099981575,2.868382077084291,-0.236980398061265,-0.101144922495119,-0.1331218199917613,0.0715244159771805,-0.6328195014891606,0.5583913209178604,0.5535228386413328,-0.7557380307619641,0.164040684769112,-0.7643017973898856,-0.2930916092288186,-0.1117744925714188,-0.0681381599513305,0.508367343094277,-0.257640478954831,-0.4362236911136288
0.107081024391135,0.5327656797032158,-0.5664562267947456,0.2770731716068504,-0.0142721315710584,-0.0229993664447836,-0.134116024596664,0.9336779494837748,-0.0536154849000155,-0.9363828772948142,0.8881062220105935,0.3186272650959246,-0.0781878566657494,-0.1798955357998537,-0.0230481973292653,0.5679503504991139,0.028578178411343,0.1828336806846281,-0.1310893122228811,-0.5968295347721424,-0.0044430133278717,0.2535008724962325,0.8217406405178904,-0.2342677777057947,0.7323688788455037,-0.4882599473988,0.1239776091691489,-0.6100867738471205,0.5938012984588646,0.6120526902583171,-0.7557380307619641,0.927807054073447,0.119858632909846,-0.3015513234690641,-0.1117744925714188,-0.0681381599513305,0.508367343094277,-0.1736397564488617,-0.4362236911136288
-0.0033528061416683,-0.6467234899491275,-0.6081799612634314,-0.1238386698589809,-0.0141545524113808,-0.240491696661224,0.2731742302026512,0.0313162940763703,-0.0844001996182249,-0.0695369935241733,-0.3726287106945704,0.3328527705323306,-0.0838276449662537,0.3067551641106219,-0.0230487915635058,0.8466983079338662,-0.0368428385743586,0.3531040240884272,-0.164962393490305,-0.6012907994507509,-0.0281899587270703,0.7493220186793625,0.5011374282324432,-0.2264263003369189,-0.8066871755320864,-0.8684324018197775,0.0605633825241693,-0.5132534131087773,0.5814764372799981,0.6863495832467966,-0.7557380307619641,0.7048698435738033,0.119858632909846,-0.2802495025650193,-0.1117744925714188,-0.0681381599513305,0.508367343094277,2.083516288789674,-0.4362236911136288
-0.0124502769850889,-0.6521311738498211,0.8109263638769653,0.3773011319733078,-0.0141640194867932,-0.2435130069515872,0.0323259695582783,0.077892092680929,-0.0825202786303222,0.3011808804572287,-1.0603023103519325,-0.0227848653778193,-0.083484218444895,-0.4419382203670329,-0.0230466692443262,0.601959854392496,-0.0301352536962293,0.164909015338763,-0.1328251844123416,-0.5971195879468246,0.0164157084741845,0.2204985141132034,-1.0086800249722787,-0.2357822187580808,-0.3678844388118237,0.0472417732388954,0.0985975252051132,-0.5926659119419048,0.6110103220175569,0.6453357696709794,-0.7557380307619641,0.3787209615465467,0.119858632909846,-0.2572620349583021,-0.1117744925714188,-0.0681381599513305,0.508367343094277,-0.2528596891712598,-0.4362236911136288
-0.0627430023486391,-0.5102012383662087,0.2006057798935284,0.3415054318424307,-0.014230174543062,-0.226375847050443,-0.7682065199821315,0.1578886933376143,0.0112579258434682,0.0958390097389042,-1.1749145769614928,-0.3997607594425788,-0.0412289502264591,-0.5462205132049921,-0.0230448234680372,0.8640380520244739,0.039169101903126,0.3310186990813897,-0.0724339766358006,-0.5452784457718918,-0.0387475509525106,0.9496934802906122,1.0416893559230227,-0.209710757895842,-0.151654046869836,0.5527023014598641,0.0406247772361427,-0.502824209625571,0.5981848952509918,0.723346615394467,-0.7557380307619641,0.0484436126581856,-0.7643017973898856,-0.2910190076242204,-0.1117744925714188,-0.0681381599513305,0.508367343094277,-0.276611230361116,-0.4362236911136288
-0.0496847884728174,1.9605210979486356,-0.2465927570979717,-8.309122099786364,-0.0142821242742367,1.1503886204778169,2.026547301883999,-2.3156061989670778,-0.0477316549410969,0.1440736773573034,-2.3210372430570967,2.208841299958373,-0.0716403178615531,2.17848862530476,-0.0229907738682572,1.6471756754007068,-0.0173654683402513,0.4037283321141079,23.461817996114146,-0.5734777856829377,-0.1707980151226049,-5.9030105068141046,0.4079388200099295,-0.1387879066649503,-1.2211035936080534,1.9380320951730587,0.1416707575904076,-0.0110236142216937,-2.131564802082839,-1.7922556661318192,1.323209841632241,-2.134139201245734,0.119858632909846,-0.1729060727694594,-0.1117744925714188,1.1651603417635998,-1.9670815082520945,-0.2819190136548664,0.3427721631910295
0.0061779511446509,-0.637061211808748,4.436785469633111,0.3773011319733078,-0.0141407156544784,-0.2424276732669426,0.2259138255739029,0.0483822355497964,-0.0739678483849279,0.2860214134914465,-0.25801644408501,0.0839064253952253,-0.0811941330486988,-0.4151991709214024,-0.0230413492118379,0.5337927617438837,-0.0020913708669454,0.2438660073031018,-0.1440333468208338,-0.5651600480516662,0.0019471509675433,0.1961396305447766,-1.064599189905787,-0.2091247813894494,-0.6947215081962037,1.4836299501874954,0.0357543959550929,-0.6334993948472486,0.5578182107262804,0.5524130648945049,-0.7557380307619641,0.2906470018429837,0.119858632909846,-0.2518518226058666,-0.1117744925714188,-0.0681381599513305,0.508367343094277,-0.2794588484369009,-0.4362236911136288
-0.0496847884728174,-0.384930754702498,-0.2465927570979717,0.1625269311880414,-0.0139413949011734,-0.2137388514659331,-0.0594393227575175,-1.7261201372391524,-0.0477316549410969,0.1440736773573034,0.0285142224388908,0.5106715884874059,-0.0716403178615531,-0.1946020129949504,-0.0230458750776408,-2.001064873294355,-0.0173654683402513,-1.8868584776159136,-0.1501624757860895,-0.5734777856829377,-0.3209363501610333,-1.5883450334518756,-0.1139733860361473,0.2809007496851236,-1.1844863659223468,0.3908524663464924,-0.5560287415954474,1.38947057654288,-1.9709492502786183,-2.2675172759548388,1.323209841632241,0.2025730421394208,-0.7643017973898856,0.3730006960451321,-0.1117744925714188,3.5867019077217197,-1.9670815082520945,-0.2343301180302371,-0.0467257639612996
-0.0706613472113088,-0.0350092624953569,4.50614008144941,0.2102545313625441,-0.0139187231611495,-0.2031075052084313,-0.2716287453954996,-0.0749902996851794,0.0800323743451107,0.2940145869824944,0.0686285157522369,0.1052446835498344,0.0553170463106933,-0.2039606803009212,-0.0230284511776467,0.8845898260948121,-0.0280170689978727,0.3633032665968443,0.0107807358540179,-0.4584167770086387,0.0033767545136686,0.409083419159085,-0.1139733860361473,-0.2038032611101331,1.27792782164327,1.9380320951730587,0.1638560837943277,-0.4982067685089341,0.5860008106020659,0.7139106886423825,1.323209841632241,0.4447764313242189,0.119858632909846,-0.2267047427297543,-0.1117744925714188,-1.1252511614212708,0.508367343094277,-0.2814962991164766,1.2386173956413864
-0.0768183622849888,1.9605210979486356,-0.2465927570979717,0.1625269311880414,-0.0139413949011734,-0.105905125709445,-0.0594393227575175,0.0263387278132879,-0.0477316549410969,0.1440736773573034,0.0285142224388908,-1.1963890638813148,-0.0716403178615531,-0.1946020129949504,0.0960168082021711,0.7706848035051851,-0.0173654683402513,-0.5623829983352996,-0.1501624757860895,-0.5734777856829377,0.2715766246232686,0.0822029170795569,-1.5976952289385653,-0.034240284470174,-1.4220075995290131,1.9380320951730587,-0.0321136656490706,-0.3115740264292768,1.1372523387695963,-2.5238805001761526,-0.7557380307619641,-1.8795504114776225,1.0040190632095776,0.167742916246117,-0.1117744925714188,-0.0681381599513305,-1.9670815082520945,-0.2343301180302371,-0.4362236911136288
-0.0496847884728174,-0.5985444960042692,-0.2465927570979717,-0.0283834695099734,-0.0139872262453113,-0.231905878855634,0.0043907288389656,-2.141391379759187,-0.0477316549410969,0.1440736773573034,-0.7680410304975537,0.7951816972155253,-0.0716403178615531,0.1463208674368391,-0.023048487111171,-2.028415649550793,-0.0173654683402513,-1.997059341393759,-0.1550202867238599,-0.5734777856829377,-0.8808305381188537,-1.8633646866437863,-0.6731650353712294,0.4215579259056656,-1.188865333356926,-0.6338622662461518,-0.2917464066053724,1.423393542745237,-2.0377545190515787,-2.3709016618368,1.323209841632241,0.8025768926199435,0.119858632909846,0.7015012209484986,-0.1117744925714188,3.029523271628767,-1.9670815082520945,-0.2584522124164123,0.3194022875618897
-0.0530969248821458,1.9605210979486356,-0.2465927570979717,0.1625269311880414,-0.0139413949011734,-0.2318235716588017,-0.0594393227575175,0.0505154782339747,-0.0477316549410969,0.1440736773573034,0.0285142224388908,0.0270044036496013,-0.0716403178615531,-0.1946020129949504,-0.0230480140913986,-2.682213672599995,-0.0173654683402513,-0.7676226281565192,-0.1501624757860895,-0.5734777856829377,-0.111856662577636,-4.633991249942861,-1.6416849720195918,-0.1853185714458916,-1.406152717438295,1.9380320951730587,0.0955928045905448,1.7663447988803893,-0.7963589886499584,-0.1070013225807464,-0.7557380307619641,0.2025730421394208,-0.7643017973898856,-0.1463748730654395,-0.1117744925714188,-0.0681381599513305,-1.9670815082520945,-0.2343301180302371,-0.4362236911136288
-0.0609891579024706,-0.5391711406063489,0.0857545427257361,0.4250287321478104,-0.0138678468862012,-0.2245190063233771,-0.4625561022949991,-0.7181629689649244,-0.0164648574802815,0.2047115452204322,0.0285142224388908,0.0483426618042103,-0.0542860610837466,-0.3911340264203348,-0.0230477186103496,-1.6124441616220808,-0.0180880782243261,-1.9006996242944945,-0.1330866367668036,1.5291059511181575,-0.062104170292896,0.0044116437481306,-1.5976952289385653,-0.2028773941615416,1.3675456551750924,-0.3147662392556893,0.1484700778371676,1.1712469767264315,-1.9479458491057409,-2.0882351954252405,-0.7557380307619641,0.1915637971764754,0.119858632909846,-0.0487247547368123,-0.1117744925714188,-1.5096558892285217,0.508367343094277,-0.2517870596245162,-0.4362236911136288
-0.0539208958544316,-0.5986748417148146,0.2921538674910439,0.6760759090656998,-0.013471917493873,-0.2362124046973368,-1.2190003207681943,1.1654903211644785,-0.0248559211172721,0.1440736773573034,0.6972767981056754,-0.6629326100160897,-0.0643299925124294,-0.9586569813791204,-0.02304544986138,0.7276053045806607,0.0363007267907681,0.1907420479892326,-0.1039518436609812,-0.5921991752642706,0.0044856445787097,0.426370368788291,-0.1139733860361473,-0.2433188710303334,-0.2109211061137119,0.2860576090788417,0.0900842807489123,-0.5418390573487343,0.6333933064984243,0.7177359987392806,-0.7557380307619641,-0.9691684223792624,-0.7643017973898856,-0.2714300823143145,-0.1117744925714188,-0.0681381599513305,0.508367343094277,-0.279892007242795,-0.4362236911136288
-0.0033528061416683,-0.6467234899491275,-0.5892045394704919,-0.2192938702079884,-0.014201320427127,-0.2414651913761508,2.026547301883999,0.0409158861551728,-0.0865302388491533,-0.4085578002134867,0.7734939554010333,0.9374367515795856,-0.0842314731370977,0.7078409057950804,-0.0230487033908497,0.5969302574379433,-0.0109061082314607,0.3134882312914478,-0.1424046272356609,-0.6012574741923954,-0.0104944730080362,0.4012257147821734,-0.5687825941620142,-0.2537044012297339,-0.5906077824671532,-0.7648019318551007,0.0986778176055732,-0.6156632782623268,0.5407498575564939,0.5393402383687188,-0.7557380307619641,0.9924863682307512,0.119858632909846,-0.2835158078841922,-0.1117744925714188,-0.0681381599513305,0.508367343094277,2.8510119275967685,-0.4362236911136288
-0.052496997642728,-0.6050924443490964,0.6985718927345597,-0.1715662700334857,-0.0140072115393632,-0.2388163686859079,0.2872807227689186,0.1749546348110398,-0.0617402936331401,0.3011808804572287,-0.0287919108658893,0.7596179336245104,-0.0772300590810554,0.5741456585669276,-0.0230455439082622,0.7423955287434338,-0.0555755345004499,0.1294673287982208,-0.0709959886862598,-0.5633746781920166,-0.0549797172083226,0.5426643935665842,-0.3786574333880861,-0.2135693166344689,0.87966828341213,0.5527023014598641,0.0575201421192458,-0.5254836445514738,0.6697454745397429,0.7759704103032529,-0.7557380307619641,1.0447802818047416,0.119858632909846,-0.2810494226743619,-0.1117744925714188,-0.0681381599513305,0.508367343094277,-0.2618196592857716,-0.4362236911136288
-0.0636594853221515,-0.4906343733400857,-0.2747535036798619,0.1625269311880414,-0.0140111181104753,-0.2115385545584698,-0.2658399670988759,-0.7181629689649244,-0.0145687998315384,-0.0778057936873276,0.0285142224388908,0.3328527705323306,-0.0555458669158666,-0.0114395242923814,-0.0230482851447763,0.6247350956106926,0.0281037932966068,-0.6743481969550061,-0.1708000673718983,1.7645001477651567,0.1098564688047488,0.2865032308792616,-1.6144709784186178,-0.1306110588252727,1.386496014245427,-0.5604519601831817,-0.0250130803607022,0.2115842901121594,-2.0913419889371783,-1.9727199290814736,-0.7557380307619641,0.3429409154169742,-0.7643017973898856,-0.1000156321478607,-0.1117744925714188,-0.0681381599513305,0.508367343094277,-0.2316098005146289,-0.4362236911136288
-0.0360378331931112,-0.5963997372932219,-0.4088825487481128,0.4488925322350639,-0.0135030821649198,-0.2217180769366172,-1.4862781550496775,-0.1123220466582991,-0.0357481671845196,0.1743926112888678,-0.6018532439136912,-0.915435331512296,-0.066728800877699,-0.944632349944887,-0.0230486768787149,1.270425816882951,-0.0387183146093619,1.3654620880892545,-0.1767363216494362,1.9295823692273533,-0.8103573777137153,0.4625158089220844,0.8552921394779953,0.36278360157755,1.2997471593776395,-0.8043911001562131,-0.2482155041666585,0.1344952022008595,-0.895723002990211,-1.2606711914972577,1.323209841632241,-1.629090088570615,-0.7643017973898856,0.140703896292037,-0.1117744925714188,-1.5096558892285217,0.508367343094277,-0.2057897655974412,-0.4362236911136288
0.0003363512438897,-0.643561355503373,-0.1727994501254289,-0.2789533704261189,-0.0139945447096584,-0.2418813442766252,0.2657482216807199,0.1607330169165183,-0.0841278934665437,0.2226272789072651,0.0858203557436709,0.6635957719287702,-0.0837775978852517,0.7720146244645937,-0.0230480974433962,0.622540456071453,-0.0486473053829085,0.132524659932132,-0.1326323097246238,-0.6063889468443427,-0.0103239965361297,0.6039552734769338,-0.0133188891558323,-0.2278253539497423,0.0848856940359764,-0.4183967092203662,0.0593000496930445,-0.5787010508614282,0.6321059811067541,0.6812079341355662,-0.7557380307619641,0.9374401434160242,0.119858632909846,-0.2823929444063975,-0.1117744925714188,-0.0681381599513305,0.508367343094277,-0.0985107680043517,-0.4362236911136288
0.0026045543966584,-0.6412729409309478,-0.4280244216094115,0.4775290923397651,-0.0137233964225541,-0.2404854642692069,-0.9113472196804624,0.6378682972777227,-0.0644593209847419,-0.3300041986635231,0.9454123553153736,-0.4495500284699994,-0.0796547538675329,-0.7013069999896491,-0.0230482989534426,0.5778628260733427,-0.0563698537623337,0.2970543687311345,-0.1610920414234337,-0.598029244072941,0.0104389843167897,0.3957253217183355,-1.3479229589022286,-0.2185330132909929,-0.2048056515930062,-0.5814109316367119,0.141156710945985,-0.621709025768981,0.5439499583514266,0.5403557541779479,-0.7557380307619641,-0.5694502608871232,0.119858632909846,-0.2421378680393378,-0.1117744925714188,-0.0681381599513305,0.508367343094277,-0.2393836374323342,-0.4362236911136288
-0.0432880498766458,-0.6293080810733437,0.1643471888359669,0.7543491733518878,-0.0135635494001324,-0.2385689400029016,0.1341892087713592,-1.4903968206374545,-0.0490609123778221,0.2074678119414829,-2.160580069803712,-0.6984963736071047,-0.0736145889190124,-0.8940955464926454,-0.0230477929834891,-1.4290032252021116,-0.0153300252316743,-1.1874069317222602,-0.1622492895497407,1.9121816472916635,1.8328209344854984,0.2692162812500556,-0.1139733860361473,1.045403199749507,1.337874375833891,-0.3818623633178873,0.2299595328191128,-1.2783192714043856,0.690943212254984,0.5178100576994502,-0.7557380307619641,-0.9011037653958524,-0.7643017973898856,1.43119350546573,-0.1117744925714188,-0.0681381599513305,0.508367343094277,-0.2710262090612683,-0.4362236911136288
-0.0771936587862694,1.9605210979486356,-0.2465927570979717,0.1625269311880414,-0.0139413949011734,6.524861682573381,-0.0594393227575175,0.1578886933376143,-0.0477316549410969,0.1440736773573034,0.0285142224388908,-2.15838886901827,-0.0716403178615531,-0.1946020129949504,-0.0229945598211847,-1.3506273456033886,-0.0173654683402513,-0.3006627143927707,-0.1501624757860895,-0.5734777856829377,-0.0169976529854692,0.2692162812500556,-0.1139733860361473,-0.2341279897403403,-0.9517215969428956,1.9380320951730587,0.0680722135451451,-1.3641382536740982,0.3536381103850576,0.244000459758151,-0.7557380307619641,0.2025730421394208,1.0040190632095776,-0.32078505393992,-0.1117744925714188,-0.0681381599513305,-1.9670815082520945,-0.2343301180302371,-0.4362236911136288
-0.0771636913537656,1.9605210979486356,-0.2465927570979717,-4.156820884604543,-0.0142816693163203,0.5580968868286962,2.026547301883999,-3.3217856650044904,0.0316198957169233,0.3080715472598566,0.5442694221819124,2.208841299958373,-0.0095452492642564,2.17848862530476,-0.0228186586982821,-0.8301464718270788,-0.0607827385505759,0.0067406076733626,4.864832200208969,-0.5734777856829377,-0.0568474068989523,-5.92736939038253,-1.4001141795068364,0.1132265602515086,1.5301714457627464,1.9380320951730587,-0.3924355037565012,-1.187490397873742,0.3624675696519604,0.2510196678772351,1.323209841632241,-0.7208273791276221,-0.7643017973898856,0.4187492452663309,-0.1117744925714188,-1.3728718735837748,-1.9670815082520945,-0.282414142120285,0.9581788880917096
-0.0562869641351618,-0.6101976850009592,-0.1611478753402905,0.3200280117639033,-0.0138301439324448,-0.2339727040205332,-0.6024954321777731,-0.687942030939066,-0.0419002691299094,0.1068640766231112,-0.1434041774754497,-0.2752875868740261,-0.0700250051781773,-0.4740250797017896,-0.023048240862763,-2.4106019995389345,-0.0031945920640062,-2.0058070593291086,-0.1575688637944546,1.49533265318054,-0.5515698039633462,-0.0105179945680017,0.8925715827670007,0.2882476290650431,1.29891666555384,-0.5441505379415471,-0.4217319489915034,1.7632110314443974,-2.387849709427232,0.8740942955199669,1.323209841632241,-0.1249519955082039,-0.7643017973898856,-0.0169763556615789,-0.1117744925714188,-0.3884754331240397,0.508367343094277,-0.2202203710012073,0.0779135727274457
-0.0598987970331556,-0.5530748483679027,-0.2465927570979717,0.1625269311880414,-0.0139413949011734,-0.2385177132600051,-0.0594393227575175,0.1578886933376143,-0.0477316549410969,0.1440736773573034,0.0285142224388908,-1.72984551774654,-0.0716403178615531,-0.1946020129949504,-0.0229014379594044,-1.372054863483103,-0.0173654683402513,-0.1729731380418588,-0.1501624757860895,-0.5734777856829377,-0.0169976529854692,0.2692162812500556,-0.1139733860361473,-0.2341279897403403,1.26320543113046,1.9380320951730587,0.0680722135451451,2.421268887774214,0.2936125622021199,0.1943555534439038,-0.7557380307619641,0.2025730421394208,1.888179493509309,-0.3210590453191936,-0.1117744925714188,-0.0681381599513305,-1.9670815082520945,-0.2343301180302371,-0.4362236911136288
-0.0378534646110369,-0.6364632322455781,-0.5585127102012881,0.148996156538569,-0.0139630217533552,-0.2374406546314642,1.386301456569214,-1.6130582749777047,-0.0708831642986834,0.1440736773573034,0.0285142224388908,0.4008969194110199,-0.0820292255453442,-0.0212527554389274,-0.0230487693650143,0.0498657928676339,-0.0173654683402513,0.3638804086199241,-0.1669152282729273,2.1453251547307786,-0.2400951960593114,-1.3840447196521708,-0.1139733860361473,-0.0750407009336657,1.3658846675274932,-0.8436155532443517,0.2064473763829904,-0.8576057162590593,0.4128796785418536,0.3130592291057633,-0.7557380307619641,0.5823919933610361,-0.7643017973898856,0.2867951121324932,-0.1117744925714188,-0.0681381599513305,0.508367343094277,0.6754721458523489,-0.4362236911136288
0.0370840285420713,-0.5711301901596636,0.8902680397948121,0.8307133336310938,-0.0123245741384627,-0.223633606988917,-2.0879894991042827,1.5444964380534831,-0.0477256036932817,0.3011808804572287,-0.7164655105232515,-1.58759046338248,-0.0703805120294331,-1.2601531334033274,-0.0230473833921673,0.6372127422905733,-0.0354086510181797,0.1208218757584384,-0.1630636493423272,-0.5884766204795446,-0.0116337443449459,0.6456003209041281,3.502132612997385,-0.1970754292814477,0.7453547822721873,-0.2844921693783679,0.0183842542204034,-0.570417276856232,0.6419796290562834,0.6995462222706832,-0.7557380307619641,-1.5946861980614109,0.119858632909846,-0.2001212471734247,-0.1117744925714188,-0.0681381599513305,0.508367343094277,-0.2802449514550049,-0.4362236911136288
-0.0496847884728174,1.9605210979486356,-0.2465927570979717,-7.115932095423773,-0.0142821205955173,0.702271659946559,2.026547301883999,-2.2889406654148496,-0.0477316549410969,0.1440736773573034,-1.1749145769614928,2.208841299958373,-0.0716403178615531,2.17848862530476,-0.0229895287551501,1.6671131733772635,-0.0173654683402513,0.841959241236654,13.531655287444394,-0.5734777856829377,0.0722377416866247,-5.088952333366049,-1.0459594682612845,-0.1965456182913481,-1.2393744577316432,1.9380320951730587,0.0996703447655202,-0.1882565389398678,0.2523994051619878,-1.5701498718516975,1.323209841632241,-1.846522676588786,-0.7643017973898856,-0.205441317990958,-0.1117744925714188,1.1811772054222351,-1.9670815082520945,-0.2819105029046658,0.576470919482427
-0.0496847884728174,-0.100674507213174,-0.2465927570979717,0.2770731716068504,-0.013864212866562,-0.1889323768650956,-0.4968209920103675,-1.059481798433446,-0.0477316549410969,0.3080715472598566,0.5671918755038244,-0.182821801537387,-0.0716403178615531,-0.3911340264203348,-0.0230425329305605,0.6511410184558994,-0.060782738550576,-0.7011129371142245,-0.0625880795915883,-0.5734777856829377,0.3116018292666396,-0.5259834016934106,1.3026454589460612,0.0534310747331082,1.3855900209831002,1.1482864069310126,-0.182083824711401,0.1786658902115885,-2.1368249551113814,-2.002437039665637,1.323209841632241,0.0470674570378174,0.119858632909846,0.1479599458000093,-0.1117744925714188,-0.0681381599513305,-1.9670815082520945,-0.2789133891998492,-0.4362236911136288
-0.0025392708939165,1.9605210979486356,-0.3575601360040511,-0.1858845500858352,-0.0140956544923314,2.560127997332784,0.302775937401295,-0.3889325147067463,0.0799718618669593,0.1757707446493942,0.2233550756751434,0.8200763317292363,0.0718153254272237,0.6356454722918775,-0.0230483544592819,0.0413230550481041,-0.0365118722152404,-0.7031214338174746,-0.1247544502573929,2.266595769878177,-0.0188037501882311,0.1081333415233652,-0.486767818926202,-0.179568924165326,1.3773605821836323,-0.5546300236683122,-0.0046829569234973,0.5289180979094966,-1.820175321997913,-1.7991478951927489,1.323209841632241,1.11358806282315,-0.7643017973898856,-0.2027160847926342,-0.1117744925714188,0.4283846134663687,0.508367343094277,-0.0242649422363035,-0.3076893751533602
-0.0454242227982081,-0.6254655073453339,-0.0847745768081813,-0.1238386698589809,-0.014182059668787,-0.2399741794842931,0.5866453458410302,0.2019757088106312,-0.0693406608889528,0.2805088800493431,0.0858203557436709,0.7951816972155253,-0.0799740197290976,0.5206675596756665,-0.0230473529538383,0.5259905482233728,-0.0518466468543846,0.072190494694122,-0.0689622322568795,-0.5737079768191382,-0.033908327854887,0.2212842845508941,-0.6619812023845278,-0.2183427071275863,0.7492807530756033,-0.113909429492692,0.0511766379871877,-0.6113165216776466,0.6336576010260992,0.6580846571032699,-0.7557380307619641,1.0943218841379958,0.119858632909846,-0.2910454996020352,-0.1117744925714188,-0.0681381599513305,0.508367343094277,-0.2229396457270977,-0.4362236911136288
-0.0629116798137339,1.9605210979486356,-0.5290047364139439,-0.3147490705569959,-0.0141260894068094,0.4014670776038364,2.026547301883999,-0.4749733029686031,0.0766033339165328,0.1013515431810077,-0.5445471106089109,1.0085642787616156,0.032467965191147,0.8950142519144944,-0.0230486401790061,-0.5715615448691097,-0.0398215358064226,-2.0660467445424944,-0.1400301255246457,0.8564214171670205,0.0388845309009309,0.071202130951881,-0.3600177117435834,-0.1408226574201074,1.434966653779909,-0.7304525064173707,-0.0488825413496691,0.4626997729275372,-2.1862294012417967,-2.184040208714614,1.323209841632241,1.185148155082295,0.119858632909846,-0.2436977982654709,-0.1117744925714188,-0.0681381599513305,0.508367343094277,0.6269580387338424,-0.4362236911136288
-0.0706988456019422,1.2283436572839217,-0.5087531897635842,0.2436638514846973,-0.0139005530629537,0.3410345182938103,-0.339003692792314,0.1578886933376143,0.1671703428830904,0.2308960790704194,0.3723510222675719,0.0874628017543268,0.2823582179185114,-0.2494170643584929,-0.0230487255913257,-2.1889714698735454,-0.0521776132135029,-1.121866457112348,-0.165258134678139,2.03043324088603,0.0057263705029322,0.1929965487940122,-0.1512528293251527,-0.2272027493568746,1.3342504027845838,-0.8134151017542608,0.0621715479567658,2.20267543021367,0.5528503879830777,0.366340085225696,1.323209841632241,0.2975277799448246,-0.7643017973898856,-0.1814086214413665,-0.1117744925714188,0.9409242505427032,0.508367343094277,0.1254066659728858,-0.1791550591930915
