pl_rade,pl_bmasse,pl_orbper,pl_orbsmax,pl_eqt,st_teff,st_lum,st_met,pl_insol,Habitability_Score,Steller_Compatibility,Orbital_Stability_Score,Star_Type_A,Star_Type_B,Star_Type_D,Star_Type_F,Star_Type_G,Star_Type_K,Star_Type_L,Star_Type_M,Star_Type_T,Star_Type_W,Stellar_Compatibility,actual,predicted,probability
-0.3575537482962391,-0.2405112534003371,-0.0116358597075608,-0.0310065105403431,-0.0934772106890875,0.2720281966639407,0.047166698802563,-1.7050922966293578,-0.0818644353737409,-0.3101238169740284,0.986097544262862,2.627610149407656,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.3476104528927768,0,0,0.00014554165
-0.3575537482962391,3.262132191181155,-0.0266642024141677,0.5982723467157844,-0.0934772106890875,0.0989768174945167,0.05644855633397,0.0295333880497625,-0.0818644353737409,-0.3101238169740284,0.7961242598354538,2.161545341018157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6324651612203247,0,0,5.2707936e-05
-0.2680661483742789,-0.267233167491426,-0.0266939938912251,-0.0409503469014953,-0.0934772106890875,0.2062400690458126,0.05644855633397,-0.0989574034079501,-0.0818644353737409,-0.5377049746267742,0.9249644265435392,-0.5269212088694484,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.1174777716897148,0,0,3.696213e-05
1.9473573212147917,-0.2640022217966215,-0.0267166655333721,-0.0411894558119743,0.777221391402473,-0.237114704032877,-0.4977760420545158,1.956895259915452,-0.0818644353737409,-1.2498300058679532,0.4975794682320448,-0.6962298075412771,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.4913923470183888,0,0,4.140772e-05
-0.6615697296527366,-0.4263021043248541,-0.0267068404400108,-0.0409503469014953,0.0191191547219497,-0.3121989801187841,0.05644855633397,-2.0905646710024954,0.0237934401809125,1.5032382076521615,0.4479829971847436,-0.5815626120750632,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.678095876727587,0,0,7.280128e-05
-0.0484587409982249,-0.4123694198682883,-0.0265754567879042,-0.0409503469014953,-0.0934772106890875,0.0989768174945167,0.05644855633397,0.0295333880497625,-0.0818644353737409,-0.8409891682604677,0.7961242598354538,-0.2232225967091556,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6324651612203247,0,0,4.7093192e-05
-0.6840625588223104,-0.267233167491426,-0.0261970455384819,-0.0409503469014953,-0.0934772106890875,-0.0940970352978158,0.05644855633397,-0.1632027991368064,-0.0818644353737409,1.7925868121194048,0.6077449349024902,0.1579131198505207,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.0766797466033964,0,0,0.00079551013
-0.6246684754153063,-0.267233167491426,-0.0267077521559014,-0.0409503469014953,-0.0934772106890875,-0.1973915465417136,-0.2502661042787581,1.5084623977280345,-0.0818644353737409,1.174500327348885,0.5260021388489173,-0.5857624729954094,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.3843965705876226,0,0,7.570258e-05
-0.3575537482962391,-0.4124618116750294,-0.0266642024141677,-0.0409503469014953,-0.0934772106890875,0.0989768174945167,0.05644855633397,0.0295333880497625,-0.0818644353737409,-0.3101238169740284,0.7961242598354538,-0.4244939576380968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6324651612203247,0,0,2.5669291e-05
-0.5752262886469534,-0.422209147286221,-0.0267146104076687,-0.0411872934463338,-0.0934772106890875,-0.6232624096175422,-1.1960009564768137,0.1580241795074751,-0.0818644353737409,0.7639629590823719,0.2899635655294032,-0.6914587376050265,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.2729524265929195,0,0,6.130933e-05
1.1468053639053637,-0.267233167491426,-0.0264259729277452,-0.0404112782840607,-0.0934772106890875,0.3163636739718097,0.05644855633397,0.0295333880497625,-0.0818644353737409,-1.0445358950796473,0.9268162065593822,0.2872020580601899,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.124448708490301,0,0,9.125925e-05
-0.3575537482962391,1.0471326287720912,0.0717439246433612,-0.0049850288038396,-0.0934772106890875,0.0989768174945167,0.05644855633397,0.0295333880497625,-0.0818644353737409,-0.3101238169740284,0.7961242598354538,3.7973157703752247,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6324651612203247,0,0,0.00010080865
-0.4663900184715962,-0.4235488284839677,-0.0267241835389442,-0.0412412003080772,-0.5060974317605902,-1.3354903999181469,-2.753718362633285,-0.8699021521542258,-0.076303494555075,0.2864721585111718,0.107099175496869,-0.7207672998901129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.961336627247685,0,0,6.25431e-05
-0.5002501914150406,-0.267233167491426,-0.0267039937168797,-0.0409503469014953,-0.0934772106890875,0.4071798936185736,0.05644855633397,0.2865149709651877,-0.0818644353737409,0.2815118944604897,0.8162782414256099,-0.5687453538520031,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.7083338555269755,0,0,5.313636e-05
-0.4857386887249931,-0.267233167491426,-0.026495157223288,-0.0409503469014953,-0.0934772106890875,0.534465618792778,0.05644855633397,0.0937787837786188,-0.0818644353737409,0.2042036356789776,0.6831778896198997,-0.1038060469532816,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.207283983168882,0,0,0.00044652278
1.5865038954138062,6.031589533100154,-0.0266642024141677,-0.0169359059496776,-1.7089902796300551,-3.45858769229013,0.05644855633397,0.0295333880497625,-0.0818644353737409,0.3540535261894381,0.0055000395272324,0.9466712064217264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-2.3438016877727543,0,0,0.00017066419
-0.5002501914150406,-0.267233167491426,-0.0266720054368278,-0.0409503469014953,-0.0934772106890875,-1.21464046983702,-2.320439749932384,-1.1268837350696512,-0.0818644353737409,0.2815118944604897,0.1268182905679951,-0.4487238499914552,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.8871049670352107,0,0,0.00020650851
-0.6042492940270486,-0.267233167491426,-0.0267023241436689,-0.0411239452698217,-0.0934772106890875,0.3406766776567701,0.05644855633397,0.0295333880497625,-0.0818644353737409,0.994727503764015,0.8958341352965282,-0.6362521998859316,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0078181914327469,0,0,6.788027e-05
-0.5413661157035089,-0.267233167491426,-0.026707273214382,-0.0411452643676863,-0.0934772106890875,0.3471124727498478,0.05644855633397,0.0295333880497625,-0.0818644353737409,0.5275062391622569,0.8878078007619501,-0.6587329621791143,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9776034411372392,0,0,5.3423475e-05
-0.3575537482962391,5.620691001575596,0.129475542339412,0.0044958785751087,-0.0934772106890875,0.0989768174945167,0.05644855633397,0.0295333880497625,-0.0818644353737409,-0.3101238169740284,0.7961242598354538,4.055934891340407,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6324651612203247,0,0,0.00010080865
-0.3575537482962391,-0.3520968856062433,-0.0262611027273146,-0.0402041784762327,-0.0934772106890875,0.247000104635305,0.05644855633397,0.736232741067182,-0.0818644353737409,-0.3101238169740284,0.9792189645694596,0.5136316650732526,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.3217163704908372,0,0,8.8850764e-05
-0.179508266569497,-0.267233167491426,-0.0259416539843696,-0.0409503469014953,-0.0934772106890875,0.7790258323297327,0.05644855633397,0.543496553880613,-0.0818644353737409,-0.6935508593066593,0.4852941873885002,0.2918437027501998,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.5376396958422804,0,0,6.8846726e-05
-0.509924526541739,-0.267233167491426,-0.026337385904023,-0.0405239649442024,-0.0934772106890875,-1.195333084557787,0.05644855633397,-0.6129205692388006,-0.1745668217778807,2.438565305118458,0.1302890285310629,0.3282947168572042,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.8740395409128063,1,0,0.25507355
-0.7469457371458501,-0.267233167491426,-0.0267291904756755,-0.0412609966132372,-0.0934772106890875,-1.080918949569738,0.05644855633397,-0.0989574034079501,-0.0818644353737409,1.5224595873835731,0.1528955913521644,-0.7282386609098693,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.7889382225293478,0,0,7.9087426e-05
-0.4712271860349454,-0.267233167491426,-0.0266390652937754,-0.0409503469014953,-0.0934772106890875,0.04820554509357,0.05644855633397,-0.8056567564253695,-0.0818644353737409,0.1313974594053961,0.7415594094350105,-0.3556766167377542,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4270584064110739,0,0,3.5378307e-05
-0.1415224250395963,-0.267233167491426,-0.0266826856855801,-0.0409503469014953,-0.0934772106890875,0.2098155107641891,0.05644855633397,-0.4844297777810879,-0.0818644353737409,-0.7447777817164186,0.9296008300257927,-0.4846662662363009,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.1349312895915666,0,0,3.696213e-05
2.687457744334776,-0.2537245110188323,-0.0267097182310568,-0.0411558325490564,1.3052354031126163,0.1661951217999955,0.335073384943756,0.0295333880497625,-0.0818644353737409,-1.310427109018143,0.874590064603334,-0.669084322227724,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9278459091300744,0,0,3.986091e-05
0.0995585864402607,-0.414032472389629,-0.0266685939388388,-0.0409920714216018,0.2562009427613383,0.5509126506973101,1.1499227724378014,0.0475220988538422,-0.0818644353737409,-1.038168319732528,0.6676441212689289,-0.4629856402503861,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1488078593727901,0,0,2.6778322e-05
-0.3575537482962391,0.7726478933937373,-0.0266642024141677,-0.0330775086186229,-0.0934772106890875,0.0989768174945167,0.05644855633397,0.0295333880497625,-0.0818644353737409,-0.3101238169740284,0.7961242598354538,0.5495562620673382,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6324651612203247,0,0,4.974408e-05
-0.5486218670485327,-0.267233167491426,-0.0267190577751595,-0.0409503469014953,-0.0934772106890875,-0.6432848832404507,0.05644855633397,0.0937787837786188,-0.0818644353737409,0.575426630209176,0.2819571979170027,-0.6421985360270359,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.3030920123702816,0,0,5.3644377e-05
-0.3019263213177232,-0.267233167491426,-0.026412548485646,-0.0409503469014953,-0.0934772106890875,0.2234021892940199,0.05644855633397,-0.6129205692388006,-0.0818644353737409,-0.4613215903880551,0.9474321065017984,-0.0111908196074837,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.202056272216152,0,0,7.024751e-05
-0.5220174454501121,-0.267233167491426,-0.0263071853092784,-0.0403442754050575,-0.0934772106890875,0.2341285144491495,0.05644855633397,0.0295333880497625,-0.0818644353737409,0.406529351061074,0.9617507091463668,0.4279389265632797,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.2559579631589362,0,0,0.0007083859
-0.2148573051774376,-0.267233167491426,-0.0266439374618689,-0.0409503469014953,-0.0934772106890875,0.7754503906113561,0.05644855633397,0.1580241795074751,-0.0818644353737409,-0.6380836344454932,0.4877267346257312,-0.3680602444888923,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.528482488771192,0,0,3.3258348e-05
-0.3575537482962391,2.305411770178888,0.0024855001404357,-0.02429099471298,-0.0934772106890875,0.0989768174945167,0.05644855633397,0.0295333880497625,-0.0818644353737409,-0.3101238169740284,0.7961242598354538,3.061198424584425,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6324651612203247,0,0,0.00010080865
-0.4131811752747549,-0.4231885004376772,-0.0266767937326303,-0.041059074300605,-0.4851167425535646,-0.1041082721092701,0.05644855633397,-1.3838653179850764,-0.0818644353737409,0.0476214247065162,0.5992957878455384,-0.5289417892412508,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.1084861543024542,0,0,3.6759233e-05
1.819940764853476,0.0011627162703399,-0.0267235056725695,-0.0412173229184688,2.7109415799833285,0.1633347684252942,0.3112111196302198,0.8197517555146949,1.9632091246151215,-1.3764268407338929,0.8710986917457983,-0.7153544560455831,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.914702803939967,0,0,4.140772e-05
-0.5004920497932082,-0.267233167491426,-0.0267223922263219,-0.041222198900709,-0.0934772106890875,-0.7691404317273046,0.05644855633397,0.0295333880497625,0.146389640877827,0.2828400700647969,0.2364543767045291,-0.7146644976633111,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.474385194177371,0,0,5.909725e-05
-0.3357864942611677,-0.267233167491426,-0.0263883900836319,-0.0403869136007868,-0.0934772106890875,0.5416165022295311,0.05644855633397,0.0295333880497625,-0.0818644353737409,-0.3734597848302119,0.6763801560392891,0.3370146856136168,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1816942420699173,0,0,9.125925e-05
-0.5002501914150406,-0.267233167491426,-0.0266933078946124,-0.0411087173427755,-0.0934772106890875,-0.2685785911545905,0.05644855633397,0.0295333880497625,-0.0818644353737409,0.2815118944604897,0.4761606412819894,-0.6042027513125794,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.5720224908443869,0,0,4.9069302e-05
0.3365797970443717,0.9516108230513504,-0.0264669861120906,-0.0405087370171562,-0.0934772106890875,0.6638966089980084,0.05644855633397,-0.587222410947258,-0.0818644353737409,-1.004276358206483,0.5700677873780134,0.1976888820884489,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.2185135562203159,0,0,9.125925e-05
-0.3575537482962391,-0.2963042608374828,-0.0266642024141677,-0.0338998166791163,-0.0934772106890875,0.0989768174945167,0.05644855633397,0.0295333880497625,-0.0818644353737409,-0.3101238169740284,0.7961242598354538,0.5115883486323999,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6324651612203247,0,0,4.8431193e-05
-0.3575537482962391,0.1059726378193315,-0.0255263781184571,-0.0393087763659176,-0.0934772106890875,0.2727432850076161,0.3276892351262602,0.4792511581517567,-0.0818644353737409,-0.3101238169740284,0.9851119396030626,1.0755807868441265,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.3439001915577142,0,0,0.00010080865
-0.638109466970493,-0.267233167491426,-0.0265759960975627,-0.040804158801852,-0.0934772106890875,0.0174567463155318,0.05644855633397,0.0295333880497625,-0.0818644353737409,1.3013953380227137,0.7103482047091773,-0.1233412518959275,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3095653274532602,0,0,0.0007702304
-0.6671324723505883,-0.267233167491426,-0.0267116477091936,-0.0409503469014953,-0.0934772106890875,0.3442521193751466,0.05644855633397,0.0937787837786188,-0.0818644353737409,1.6006808189560642,0.8913661439068313,-0.6042600787104339,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9909986527528448,0,0,7.570258e-05
-0.3575537482962391,7.559938481129602,-0.015733399828454,-0.0306532226328719,-0.0934772106890875,0.0989768174945167,0.05644855633397,0.0295333880497625,-0.0818644353737409,-0.3101238169740284,0.7961242598354538,2.522106446129754,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6324651612203247,0,0,0.00010080865
-0.3575537482962391,1.2424081547974817,-0.0251560644466132,-0.0381027245438606,-0.0934772106890875,-0.3014726549636545,3.2859525125197293,0.3507603666940441,-0.0818644353737409,-0.3101238169740284,0.4547533931679401,1.3504202655524846,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.6526090466991721,0,0,0.00010080865
-0.6015888518672066,-0.4256091657742955,-0.0267296525588465,-0.0412651386093938,0.2142395643472872,-1.3884069373501196,0.05644855633397,-0.0347120076790938,0.1446311812135461,0.8796550345625561,0.0994599727176826,-0.7289300520204915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.9900940386707309,0,0,0.0001053976
2.958550079178352,-0.2228924089465017,-0.026713756332641,-0.0411519037438785,3.455756046832736,0.4143307770553266,1.63355640170585,2.2973958572783904,3.28130239433676,-1.387885666524193,0.8081561372164884,-0.6775412769536602,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6777585848980899,0,0,3.986091e-05
-0.2825776510643264,-0.267233167491426,-0.0264917756735722,-0.0409503469014953,-0.0934772106890875,0.1976590089217089,0.05644855633397,-0.0989574034079501,-0.0818644353737409,-0.5062737821588367,0.9139311852712282,-0.0995273713831443,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.075943665609686,0,0,6.323746e-05
-0.5558776183935565,-0.267233167491426,-0.0267278139592777,-0.0409503469014953,-0.0934772106890875,0.0546413401866477,0.05644855633397,-0.5486751735099443,-0.0818644353737409,0.6248064144322983,0.7482635675785653,-0.6926513106019726,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4522958872781414,0,0,7.287296e-05
-0.1955086349240407,-0.267233167491426,-0.0265207964130286,-0.0406518795313903,-0.0934772106890875,0.4665322261436239,0.05644855633397,0.0295333880497625,-0.0818644353737409,-0.6694457144489725,0.751262615946886,0.0552908827593576,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4635856606089915,0,0,9.125925e-05
-0.3575537482962391,-0.4248885096817144,-0.0266447241555198,-0.0410545059224911,-2.107623374563541,-1.4799382453405587,-3.1503016964701414,0.3507603666940441,-0.1719366470663496,2.721921979717734,0.0875101930852871,-0.4462339333334731,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-2.0350784093225767,0,0,0.0010222464
-0.3575537482962391,-0.3926206105221457,-0.0266642024141677,-0.0322856564122218,-0.0934772106890875,0.0989768174945167,0.05644855633397,0.0295333880497625,-0.0818644353737409,-0.3101238169740284,0.7961242598354538,0.5827930282452942,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6324651612203247,0,0,4.8431193e-05
2.3350233240273672,-0.3083438045503754,-0.0267147416699692,-0.0411641469972236,1.54651332899341,0.1418821181150351,0.05644855633397,0.8647235325248944,1.0944999913208155,-1.3291324598095025,0.8453538346846587,-0.6840315083472344,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.817787527839187,0,0,4.031484e-05
-0.3289878552508804,-0.267233167491426,-0.02670729989249,-0.0411446405038799,0.790893807202385,0.1847874187355534,0.05644855633397,0.0295333880497625,0.2071361560153517,-0.5979862922942752,0.8976275964304349,-0.6585333355270151,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0145695896073728,0,0,3.986091e-05
-0.5849006237736518,-0.267233167491426,-0.0266970937503664,-0.0409503469014953,-0.0934772106890875,-0.8499454145626142,0.05644855633397,-0.4844297777810879,-0.0818644353737409,0.8378289377943923,0.2111893826409711,-0.53939205767812,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.569494049104759,0,0,8.0094884e-05
-0.3575537482962391,-0.4167118347851224,-0.0260859799146511,-0.0400092610100417,-0.0934772106890875,0.3099278788787319,0.5127439210105263,-1.2553745265273637,-0.0818644353737409,-0.3101238169740284,0.9351952013367766,0.6871480683425256,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.1559910313072304,0,0,9.655426e-05
-0.6235979642804453,-0.267233167491426,-0.0266954623677873,-0.0409503469014953,-0.4816199610190603,-0.218522407097319,0.05644855633397,0.0937787837786188,-0.0818644353737409,1.33033997143405,0.5106861833661879,-0.5327770047312008,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.4420527483178352,0,0,7.200184e-05
-0.7155041479840804,-0.267233167491426,-0.0267133507356628,-0.0409503469014953,-0.0934772106890875,-1.106662129942049,0.05644855633397,-2.2190554624602083,-0.0818644353737409,1.8790346424293811,0.1474892481142275,-0.6126440945625207,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.8092901416080176,0,0,0.000192352
-0.5304824886859731,-0.267233167491426,-0.0267068662636932,-0.0411327470116544,-0.0934772106890875,0.0424848383441675,0.2580377252701352,0.0295333880497625,-0.0818644353737409,0.4582680140485374,0.7356506009072533,-0.6523403051692512,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4048149809170313,0,0,5.1449573e-05
-0.2729033159376281,-0.267233167491426,-0.0265467759551482,-0.0409503469014953,-0.0934772106890875,-0.3708362243001592,0.05644855633397,-0.291693590594519,-0.0818644353737409,-0.5274367393846031,0.4127141732790497,-0.1760629220048597,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.8108636679199308,0,0,6.101578e-05
-0.5800634562103025,-0.267233167491426,-0.0266322882695859,-0.0409503469014953,-0.0934772106890875,0.1275803512415289,0.05644855633397,-0.0989574034079501,-0.0818644353737409,0.8005266308553256,0.8286147072326806,-0.3391076908905565,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.7547738876841075,0,0,7.033934e-05
-0.6502023858788659,-0.267233167491426,-0.0266830822672044,-0.0410691247324554,-0.0934772106890875,0.1139936727116981,0.05644855633397,0.0295333880497625,-0.0818644353737409,1.421748856927652,0.813019649987571,-0.5527286794281293,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6960670447939741,0,0,6.865503e-05
-0.3575537482962391,1.9104560070100292,-0.0194156265312747,-0.0347586717645206,-0.0934772106890875,0.0989768174945167,0.05644855633397,0.0295333880497625,-0.0818644353737409,-0.3101238169740284,0.7961242598354538,2.1884775953431874,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6324651612203247,0,0,0.00010080865
3.3136145739076404,-0.2525574639119815,-0.0267116581013245,-0.0411455689262272,2.8438192782944904,0.728254559928786,1.3904243441017885,1.1217051154403197,-0.0818644353737409,-1.3792058611743112,0.5210027286033344,-0.6699640135618036,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.4032166099897094,0,0,3.986091e-05
-0.3575537482962391,0.0443267319366695,-0.0175949302889556,-0.0409503469014953,-0.0934772106890875,17.271108302513312,0.05644855633397,0.0295333880497625,-0.0818644353737409,-0.3101238169740284,4.6759671714374386e-11,1.18147451509915,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-2.3645063218497406,0,0,0.00011230668
-0.5534590346118818,-0.267233167491426,-0.0266583372239235,-0.0409503469014953,-0.0934772106890875,0.1304407046162302,0.05644855633397,-0.0989574034079501,-0.0818644353737409,0.6081816154951659,0.8319358038266718,-0.4072644396567417,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.7672759960702461,0,0,6.0977323e-05
-0.5582962021752311,-0.267233167491426,-0.026584244411459,-0.0409503469014953,-0.0934772106890875,0.2219720126066693,0.05644855633397,0.1580241795074751,-0.0818644353737409,0.6415982953764903,0.9455391358903964,-0.2389522128506842,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.1949302753998163,0,0,0.00012594697
-0.3017674856650293,-0.267233167491426,-0.0259696778746,-0.0409503469014953,-0.0934772106890875,-0.1999301101617611,0.05644855633397,-0.4844297777810879,-0.0818644353737409,-0.4617054400078959,0.5241381418083354,0.2792876226825889,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.39141349779021,0,0,6.8846726e-05
-0.1447183755088741,-0.267233167491426,-0.0266971096752314,-0.0410934894157293,-0.0934772106890875,0.3635595046543799,0.05644855633397,0.0295333880497625,-0.0818644353737409,-0.7407709777537876,0.867621256485914,-0.6065743361787742,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9016121661658312,0,0,3.696213e-05
-0.3575537482962391,4.152453963755973,0.1297543569862897,0.0177837677156008,-0.0934772106890875,-0.6490055899898532,3.486301595227002,0.0937787837786188,-0.0818644353737409,-0.3101238169740284,0.2797105389516963,4.151628387371557,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.3115494519827788,0,0,0.00010080865
-0.4107625914930803,-0.267233167491426,-0.0267141319009737,-0.0409503469014953,-0.0934772106890875,-0.0561973530830246,0.05644855633397,0.1580241795074751,-0.0818644353737409,-0.1290418775078974,0.6408242760323187,-0.6165537409104221,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0478458419914743,0,0,3.696213e-05
-0.3575537482962391,-0.4212852292188095,-0.0266642024141677,-0.0409503469014953,-0.0934772106890875,0.0989768174945167,0.05644855633397,0.0295333880497625,-0.0818644353737409,-0.3101238169740284,0.7961242598354538,-0.4244939576380968,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6324651612203247,0,0,2.5669291e-05
2.156103594402479,-0.1577013274663446,-0.0267152963244849,-0.0411860143004619,0.8121892067475156,0.0439150150315181,0.05644855633397,-3.246981794121909,-0.0818644353737409,-1.254924750584265,0.7371233743916278,-0.6924079887745925,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4103591658597983,0,0,5.3427044e-05
-0.3696466672046121,-0.267233167491426,-0.0266699049533957,-0.0409503469014953,-0.0934772106890875,0.3463973844061725,0.05644855633397,1.378686698355745,-0.0818644353737409,-0.2723946519767367,0.8886960526146174,-0.4420450919610025,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9809472225124414,0,0,3.392726e-05
2.121494627920228,-0.267233167491426,-0.0267102391784027,-0.0409503469014953,-0.0934772106890875,0.3807216249025872,0.05644855633397,0.0295333880497625,-0.0818644353737409,-1.0459737139922396,0.8470462341893996,-0.5974654764693677,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8241584843717972,0,0,3.696213e-05
-0.060067943150263,-0.4101520165065005,-0.0267083362700089,-0.041162624204519,-0.3976972041909581,-0.7519783114790973,0.05644855633397,0.6077419496094694,-0.0818644353737409,-0.7066725967921241,0.2421979286813109,-0.6686409170055587,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.4527638690207747,0,0,3.208629e-05
-0.3575537482962391,2.4516481791494185,-0.0174147107808725,-0.0328856367378411,-0.0934772106890875,0.0989768174945167,0.05644855633397,0.0295333880497625,-0.0818644353737409,-0.3101238169740284,0.7961242598354538,2.3724953053264857,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6324651612203247,0,0,0.00010080865
-0.2359094879873704,-0.267233167491426,-0.0265976255950249,-0.0409503469014953,-0.0934772106890875,-0.3951492279851196,0.05644855633397,-0.0989574034079501,-0.0818644353737409,-0.6009860889853315,0.3989177594515556,-0.2642555135786885,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.8627996041776796,0,0,3.3258348e-05
